ID,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned
3095,Lock,596,Germany,Male,48,2,131326.47,1,No,No,1140.02,Yes,2,DIAMOND,912
3096,Fenton,458,France,Female,39,9,0.0,2,Yes,No,116343.09,No,4,PLATINUM,345
3097,Dixon,721,France,Male,40,9,118129.87,1,Yes,Yes,160277.65,No,4,DIAMOND,236
3098,Yuryeva,617,France,Female,27,4,0.0,2,No,No,190269.21,No,3,PLATINUM,342
3099,Rutledge,596,Spain,Male,36,2,0.0,2,No,Yes,125557.95,No,4,SILVER,867
3100,Rossi,714,France,Male,28,6,122724.37,1,Yes,Yes,67057.27,No,1,DIAMOND,892
3101,Mahon,849,France,Female,41,9,115465.28,1,Yes,No,103174.5,No,3,GOLD,623
3102,Ballard,554,Spain,Female,46,7,87603.35,3,No,Yes,96929.24,Yes,4,PLATINUM,818
3103,Burt,718,France,Male,48,9,0.0,2,Yes,Yes,72105.63,No,2,DIAMOND,573
3104,Hawthorn,547,Germany,Male,50,3,81290.02,3,No,Yes,177747.03,Yes,4,DIAMOND,899
3105,K?,706,France,Male,34,8,0.0,2,Yes,Yes,37479.97,No,1,DIAMOND,798
3106,Shaw,735,France,Male,73,9,0.0,1,Yes,Yes,114283.33,No,1,SILVER,393
3107,Hs?,721,Spain,Male,43,3,88798.34,1,No,No,45610.63,No,2,GOLD,592
3108,Pratt,823,Germany,Female,53,4,124954.94,1,No,Yes,131259.6,Yes,1,DIAMOND,242
3109,Hunt,768,Germany,Female,43,2,129264.05,2,No,No,19150.14,No,3,SILVER,343
3110,Retana,452,France,Female,35,7,0.0,2,Yes,No,164241.67,No,5,SILVER,634
3111,Vaguine,670,France,Female,45,9,104930.38,1,Yes,No,155921.81,Yes,3,PLATINUM,720
3112,Young,573,Spain,Male,38,4,0.0,2,Yes,Yes,196517.43,No,5,PLATINUM,533
3113,Baresi,774,Spain,Female,36,8,117152.3,1,No,No,101828.39,No,4,GOLD,707
3114,Nott,581,France,Male,41,8,0.0,2,No,No,29737.14,No,3,GOLD,927
3115,Wilkinson,778,Spain,Male,33,5,116474.28,2,Yes,Yes,32757.55,No,2,GOLD,445
3116,Weber,692,France,Female,31,2,0.0,2,Yes,No,91829.17,Yes,4,SILVER,720
3117,Bradshaw,586,Spain,Female,33,7,0.0,2,Yes,Yes,168261.4,No,4,SILVER,554
3118,L?,604,France,Male,40,1,84315.02,1,No,No,36209.1,No,3,PLATINUM,885
3119,Yao,766,Spain,Male,41,0,0.0,2,No,Yes,34283.23,No,4,GOLD,670
3120,Wood,692,France,Female,36,3,79551.12,1,No,Yes,178267.07,No,2,SILVER,591
3121,Uspenskaya,655,France,Female,36,2,147149.59,1,Yes,Yes,87816.86,No,5,GOLD,680
3122,Samsonova,721,Germany,Male,37,3,107720.64,1,Yes,Yes,158591.12,No,1,PLATINUM,478
3123,L?,638,France,Female,48,10,138333.03,1,Yes,Yes,47679.14,No,3,SILVER,893
3124,Burke,650,Germany,Male,34,4,142393.11,1,Yes,Yes,11276.48,No,3,DIAMOND,981
3125,Allen,638,Germany,Male,37,2,89728.86,2,Yes,Yes,37294.88,No,4,DIAMOND,799
3126,Wilkinson,717,Spain,Female,22,6,101060.25,1,No,Yes,84699.56,No,2,GOLD,666
3127,Carter,763,France,Male,35,9,0.0,1,Yes,Yes,31372.91,No,3,SILVER,445
3128,Pisano,562,Spain,Female,29,9,120307.58,1,Yes,Yes,6795.61,No,1,DIAMOND,500
3129,Krawczyk,812,Spain,Female,49,8,66079.45,2,No,No,91556.57,Yes,5,GOLD,632
3130,Greco,730,Spain,Male,62,2,0.0,2,Yes,Yes,186489.95,No,4,GOLD,594
3131,Band,728,France,Female,34,6,90425.15,2,Yes,Yes,11597.69,No,1,SILVER,439
3132,Ponomarev,657,Spain,Male,31,3,125167.02,1,No,No,98820.39,No,2,SILVER,225
3133,Ch'en,698,Germany,Female,64,1,169362.43,1,Yes,No,84760.32,Yes,2,SILVER,841
3134,Goold,778,Germany,Male,41,7,139706.31,1,Yes,No,63337.19,No,1,GOLD,417
3135,Shao,705,France,Female,24,7,100169.51,1,Yes,No,121408.55,No,1,SILVER,566
3136,Rowe,682,France,Female,46,2,0.0,1,Yes,Yes,114442.66,No,3,DIAMOND,257
3137,Chibueze,765,France,Male,40,6,138033.55,1,Yes,Yes,67972.45,No,5,PLATINUM,739
3138,Burrows,790,France,Female,47,10,148636.21,1,No,Yes,16119.96,Yes,4,DIAMOND,538
3139,Lorenzo,617,Germany,Female,58,3,119024.75,2,Yes,No,35199.24,Yes,2,PLATINUM,452
3140,Ts'ao,677,France,Female,29,3,86616.35,1,No,No,91903.9,Yes,5,DIAMOND,589
3141,Jen,602,Germany,Male,38,2,71667.97,2,No,No,137111.89,No,3,DIAMOND,280
3142,Onwuemelie,609,France,Male,26,7,0.0,2,Yes,No,98463.99,No,3,SILVER,817
3143,Okwudilichukwu,525,Spain,Male,33,5,0.0,2,Yes,No,161002.29,No,1,GOLD,780
3144,Ajuluchukwu,597,France,Female,53,4,88381.21,1,Yes,No,69384.71,Yes,3,GOLD,369
3145,Fleming,697,Germany,Male,31,3,108805.42,2,No,Yes,123825.83,No,1,DIAMOND,342
3146,Yuan,623,France,Female,57,7,71481.79,2,Yes,Yes,84421.34,No,3,DIAMOND,847
3147,Larson,591,France,Female,39,4,150500.64,1,Yes,No,14928.8,No,1,DIAMOND,733
3148,Middleton,603,France,Female,39,9,76769.68,1,No,No,48224.72,No,4,DIAMOND,452
3149,Isayeva,558,France,Male,33,0,108477.49,1,Yes,Yes,109096.71,Yes,2,SILVER,729
3150,Nicholson,583,France,Female,40,4,55776.39,2,Yes,No,26920.43,No,3,GOLD,574
3151,Bibb,546,France,Female,47,8,0.0,1,Yes,Yes,66408.01,Yes,3,SILVER,432
3152,Hu,675,Germany,Male,36,7,89409.95,1,Yes,Yes,149399.7,No,4,GOLD,844
3153,Bogolyubov,767,France,Female,35,9,0.0,2,Yes,No,39511.61,No,1,DIAMOND,981
3154,Sagese,624,France,Male,37,0,0.0,2,No,No,112104.55,No,5,GOLD,925
3155,Bednall,652,Spain,Female,42,4,0.0,2,Yes,Yes,38152.01,No,5,GOLD,230
3156,Harker,697,France,Male,32,7,175464.85,3,Yes,No,116442.42,Yes,1,PLATINUM,594
3157,Yeh,765,France,Male,44,6,0.0,2,Yes,Yes,159899.97,No,5,SILVER,877
3158,Ifeatu,759,Germany,Male,31,4,98899.91,1,Yes,Yes,47832.82,No,1,DIAMOND,352
3159,Sargent,799,France,Female,63,1,110314.21,2,Yes,No,37464.0,Yes,3,GOLD,982
3160,Tu,516,Spain,Female,65,9,102541.1,1,Yes,No,181490.42,No,4,PLATINUM,933
3161,Hs?,516,France,Male,46,2,0.0,2,Yes,Yes,169122.54,No,4,GOLD,786
3162,Y?an,719,France,Female,54,7,0.0,2,Yes,Yes,125041.52,No,4,DIAMOND,619
3163,Slate,850,France,Female,32,5,106290.64,1,Yes,No,121982.73,No,4,DIAMOND,946
3164,Yevdokimova,609,France,Male,37,1,39344.83,1,Yes,Yes,178291.89,Yes,5,SILVER,370
3165,Fu,691,France,Female,60,6,101070.69,1,Yes,No,177355.8,Yes,5,SILVER,253
3166,Pisani,602,France,Male,59,7,0.0,2,Yes,Yes,162347.05,No,3,SILVER,280
3167,Genovese,764,France,Male,24,7,98148.61,1,Yes,No,26843.76,No,1,GOLD,275
3168,Cocci,777,Germany,Female,46,0,107362.8,1,Yes,No,487.3,No,1,SILVER,258
3169,Lee,630,Spain,Male,35,1,0.0,2,No,No,186826.22,No,1,PLATINUM,548
3170,Grant,670,France,Female,35,3,103465.02,2,Yes,Yes,174627.06,No,3,SILVER,671
3171,Panicucci,480,Spain,Male,39,5,121626.9,1,Yes,Yes,82438.13,No,1,SILVER,462
3172,Zubarev,740,France,Female,51,4,0.0,2,Yes,Yes,178929.84,No,4,SILVER,850
3173,Fowler,638,Spain,Male,41,7,0.0,2,Yes,No,43889.41,No,5,DIAMOND,847
3174,Kovaleva,535,France,Male,38,2,119272.29,1,No,No,195896.59,Yes,5,SILVER,346
3175,Ugochukwu,593,France,Female,35,6,133489.12,2,Yes,Yes,78101.29,No,4,DIAMOND,864
3176,Wan,676,France,Male,23,1,107787.47,1,No,Yes,116378.82,No,5,SILVER,597
3177,Greco,673,Germany,Female,77,10,76510.52,2,No,Yes,59595.66,No,4,GOLD,363
3178,Chung,718,France,Female,67,7,0.0,3,Yes,Yes,82782.08,No,5,PLATINUM,710
3179,Burke,655,France,Male,37,5,93147.0,2,Yes,No,66214.13,No,1,GOLD,435
3180,Harding,687,Spain,Female,29,7,93617.07,1,No,Yes,113050.92,No,2,PLATINUM,856
3181,Chinwemma,776,France,Female,38,2,169824.46,1,Yes,No,169291.7,No,5,SILVER,844
3182,Hao,542,France,Male,29,9,0.0,1,Yes,No,8342.35,No,3,GOLD,760
3183,Lin,593,France,Female,41,6,0.0,1,Yes,No,65170.66,No,1,SILVER,939
3184,Nebechi,571,France,Male,44,9,0.0,2,No,No,38433.35,No,4,PLATINUM,448
3185,Fu,645,France,Male,32,4,0.0,2,No,Yes,97628.08,No,3,PLATINUM,820
3186,Millar,690,France,Female,40,9,77641.99,1,No,No,189051.59,Yes,4,PLATINUM,832
3187,Fanucci,413,France,Male,34,9,0.0,2,No,No,6534.18,No,1,PLATINUM,449
3188,Allnutt,530,France,Female,55,4,120905.03,1,No,Yes,123475.88,Yes,5,DIAMOND,746
3189,Ogochukwu,660,France,Male,37,2,97324.91,1,Yes,No,23291.83,No,2,DIAMOND,942
3190,T'ao,730,France,Female,39,1,99010.67,1,Yes,No,194945.8,No,5,GOLD,260
3191,Chukwufumnanya,710,Germany,Female,24,7,103099.17,2,Yes,No,173276.62,No,1,DIAMOND,621
3192,Chikezie,711,Spain,Female,28,5,0.0,2,Yes,Yes,93959.96,No,3,DIAMOND,979
3193,McCartney,591,Germany,Female,44,10,113581.98,1,Yes,No,1985.41,No,5,GOLD,645
3194,Jimenez,594,Spain,Female,38,10,0.0,2,Yes,No,58332.91,No,3,PLATINUM,827
3195,Stevenson,678,France,Female,35,4,0.0,1,Yes,No,125518.32,No,1,DIAMOND,749
3196,Tsao,718,France,Female,31,0,118100.59,2,Yes,No,103165.15,No,4,GOLD,870
3197,James,633,France,Female,32,1,104001.38,1,No,Yes,36642.65,No,3,DIAMOND,511
3198,Wang,632,France,Male,43,2,100013.51,1,Yes,No,24275.32,No,5,SILVER,839
3199,Moss,595,Spain,Female,43,5,0.0,2,No,No,105149.8,No,1,SILVER,430
3200,Russo,606,Spain,Female,53,1,109330.06,1,Yes,Yes,75860.01,No,5,DIAMOND,582
3201,Calabrese,655,Germany,Male,37,9,121342.24,1,Yes,Yes,180241.44,No,1,SILVER,299
3202,Szabados,554,France,Male,39,2,129709.62,1,Yes,No,173197.12,No,1,PLATINUM,313
3203,Watson,615,France,Female,35,2,97440.02,2,Yes,Yes,139816.1,No,3,SILVER,287
3204,Goddard,576,France,Male,32,7,0.0,2,Yes,No,4660.91,No,5,PLATINUM,722
3205,Swain,623,France,Male,23,1,106012.2,2,No,Yes,191415.94,No,2,GOLD,919
3206,Tan,593,Spain,Male,44,5,0.0,1,Yes,No,128046.98,No,2,SILVER,569
3207,Capon,581,Spain,Female,50,4,0.0,2,Yes,Yes,80701.72,No,3,GOLD,232
3208,Doherty,575,Spain,Male,41,2,100062.39,1,No,No,126307.25,No,1,GOLD,599
3209,Johnstone,798,Germany,Female,49,5,132571.67,1,Yes,Yes,31686.33,Yes,2,DIAMOND,863
3210,Cameron,732,Germany,Female,29,1,154333.82,1,Yes,Yes,138527.56,No,4,GOLD,599
3211,Bell,710,Germany,Female,46,10,120530.34,1,Yes,No,166586.99,Yes,4,DIAMOND,977
3212,Marchesi,564,France,Female,33,4,135946.26,1,Yes,No,63170.0,No,3,DIAMOND,696
3213,Pai,637,France,Female,38,3,104339.56,1,No,No,119882.86,No,5,PLATINUM,361
3214,Folliero,698,France,Male,27,7,0.0,2,Yes,No,111471.55,No,5,GOLD,766
3215,Hewitt,535,France,Female,44,2,114427.86,1,Yes,Yes,136330.26,No,1,PLATINUM,948
3216,Fiorentini,515,Spain,Male,35,10,176273.95,1,No,Yes,121277.78,No,1,GOLD,231
3217,Tung,632,Germany,Male,41,3,126550.7,1,No,No,177644.52,Yes,3,PLATINUM,324
3218,Hale,644,Germany,Female,40,4,77270.08,2,Yes,Yes,115800.1,Yes,3,DIAMOND,748
3219,Begley,520,Spain,Female,30,4,145222.99,2,No,No,145160.96,No,3,GOLD,779
3220,Chiekwugo,696,Germany,Male,49,5,97036.22,2,Yes,No,152450.84,Yes,1,PLATINUM,594
3221,Ahmed,723,France,Male,42,2,99095.73,1,Yes,Yes,17512.53,No,3,DIAMOND,505
3222,Knight,794,Spain,Male,33,8,0.0,2,No,No,91340.02,No,2,PLATINUM,536
3223,Chikelu,811,France,Male,31,7,117799.28,1,Yes,Yes,182372.35,No,4,SILVER,885
3224,Vasilyeva,801,Spain,Male,58,1,79954.61,2,Yes,Yes,30484.19,No,1,GOLD,760
3225,Bellew,727,France,Male,28,5,0.0,2,No,Yes,19653.08,No,3,GOLD,351
3226,Martin,627,Germany,Male,38,8,106922.92,2,No,Yes,84270.09,No,5,GOLD,305
3227,Cavenagh,735,France,Female,21,1,178718.19,2,Yes,No,22388.0,No,1,PLATINUM,527
3228,Onwumelu,661,France,Male,33,9,0.0,2,Yes,Yes,84174.81,No,2,DIAMOND,873
3229,Sung,655,France,Male,24,9,107065.31,1,Yes,Yes,51959.82,No,5,GOLD,873
3230,Byrne,725,France,Male,66,4,86459.8,1,Yes,Yes,141476.56,No,5,DIAMOND,279
3231,Ibezimako,769,Germany,Male,43,4,110182.54,2,Yes,Yes,87537.32,No,2,PLATINUM,505
3232,Lai,708,France,Female,59,2,0.0,1,Yes,No,179673.11,Yes,4,SILVER,421
3233,Watt,622,France,Male,43,8,0.0,2,Yes,No,100618.17,No,2,GOLD,650
3234,Broadhurst,595,France,Female,53,7,0.0,2,Yes,No,41371.68,Yes,3,DIAMOND,327
3235,Muir,828,France,Male,31,9,0.0,1,No,Yes,164257.37,No,3,GOLD,421
3236,Lucchesi,770,France,Male,36,2,89800.14,1,Yes,Yes,105922.69,No,1,SILVER,676
3237,Pickering,694,Germany,Male,37,1,95668.82,2,Yes,No,100335.55,No,4,GOLD,468
3238,Berry,546,Spain,Female,36,7,85660.96,1,No,No,134778.01,No,4,PLATINUM,527
3239,Benson,743,Spain,Female,48,5,118207.69,2,No,No,186489.14,Yes,2,SILVER,947
3240,Rogers,743,Germany,Male,65,2,131935.51,1,Yes,Yes,96399.67,Yes,3,SILVER,399
3241,Johnson,745,Spain,Male,34,7,132944.53,1,Yes,Yes,31802.92,No,1,PLATINUM,720
3242,Lazarev,777,France,Female,42,5,147531.82,1,Yes,Yes,38819.45,No,3,DIAMOND,498
3243,Chikwendu,774,France,Male,49,1,142767.39,1,Yes,Yes,8214.41,No,1,SILVER,572
3244,Evdokimov,748,Spain,Male,60,3,0.0,2,Yes,Yes,78194.37,No,1,DIAMOND,505
3245,Garmon,565,France,Male,34,7,0.0,1,No,No,74593.84,No,5,SILVER,564
3246,Parks,609,France,Male,77,1,0.0,1,No,Yes,18708.76,No,4,PLATINUM,590
3247,Goliwe,784,Germany,Male,28,2,70233.74,2,Yes,Yes,179252.73,No,5,GOLD,827
3248,Ikedinachukwu,600,France,Female,49,6,0.0,1,No,Yes,148087.88,Yes,3,PLATINUM,269
3249,Lo,750,Germany,Female,37,1,133199.71,2,Yes,Yes,27366.77,No,4,PLATINUM,959
3250,Findlay,608,Spain,Female,35,6,0.0,2,Yes,Yes,143463.28,No,4,DIAMOND,253
3251,Campbell,670,Germany,Female,35,2,79585.96,1,No,Yes,198802.9,No,1,PLATINUM,817
3252,Reynolds,709,Germany,Male,30,9,115479.48,2,Yes,Yes,134732.99,No,2,DIAMOND,488
3253,Norton,471,Spain,Male,26,8,0.0,2,Yes,Yes,179655.87,No,4,GOLD,388
3254,Gratton,673,France,Male,41,5,0.0,1,Yes,Yes,65657.29,No,5,PLATINUM,458
3255,Hu,698,Germany,Male,56,1,112414.81,2,No,No,93982.02,Yes,4,DIAMOND,257
3256,Wu,692,France,Male,29,4,0.0,1,Yes,No,76755.99,Yes,3,PLATINUM,686
3257,Little,769,France,Female,38,2,0.0,2,No,No,75578.67,No,5,SILVER,829
3258,Riggs,613,Germany,Male,38,9,67111.65,1,Yes,No,78566.64,Yes,3,SILVER,599
3259,Boniwell,756,France,Male,67,4,0.0,3,Yes,Yes,93081.87,No,1,GOLD,593
3260,Ch'ien,786,France,Female,62,8,0.0,1,Yes,Yes,165702.64,No,2,SILVER,765
3261,Chan,694,France,Male,42,8,133767.19,1,Yes,No,36405.21,No,1,DIAMOND,241
3262,Onyekachi,350,France,Male,51,10,0.0,1,Yes,Yes,125823.79,Yes,4,GOLD,383
3263,Hobson,597,Germany,Male,52,8,83693.34,2,Yes,Yes,161083.53,No,3,GOLD,603
3264,Tang,596,Spain,Male,60,7,121907.97,1,No,Yes,30314.04,No,5,GOLD,774
3265,George,615,Spain,Male,61,9,0.0,2,Yes,No,150227.85,Yes,4,DIAMOND,683
3266,Matveyeva,623,France,Male,45,0,0.0,1,Yes,No,196533.72,Yes,2,SILVER,679
3267,Ross,748,France,Female,26,1,77780.29,1,No,Yes,183049.41,No,3,GOLD,340
3268,Ugonna,679,France,Male,41,8,147726.98,3,Yes,No,172749.4,Yes,1,DIAMOND,575
3269,Ubanwa,652,Spain,Male,31,1,132862.59,1,No,No,158054.49,No,1,GOLD,921
3270,Kelly,616,Germany,Female,57,7,116936.81,1,Yes,Yes,104379.36,No,2,PLATINUM,336
3271,Mai,683,Germany,Female,35,1,132371.3,2,No,No,186123.57,No,1,GOLD,504
3272,Wei,541,France,Male,46,4,124547.13,2,Yes,No,94499.06,No,5,GOLD,690
3273,Onyemere,784,France,Male,38,5,136712.91,1,No,Yes,169920.92,No,4,GOLD,707
3274,Barker,686,Spain,Male,22,8,0.0,2,No,No,142331.85,No,2,GOLD,467
3275,Wilkes,791,Germany,Male,31,1,130240.33,1,No,No,96546.55,No,1,GOLD,608
3276,Septimus,579,France,Male,36,9,129829.59,1,Yes,Yes,60906.12,No,5,GOLD,725
3277,Knight,803,France,Male,36,1,0.0,2,Yes,Yes,149370.93,No,3,SILVER,986
3278,Genovesi,576,France,Male,63,9,70655.48,1,No,No,78955.8,Yes,2,GOLD,615
3279,Peck,579,France,Male,38,8,0.0,2,No,No,91763.67,No,5,PLATINUM,835
3280,Marshall,484,France,Female,50,2,90408.16,2,No,No,48170.57,No,5,GOLD,959
3281,Dean,585,Germany,Male,50,2,125845.66,1,Yes,No,9439.31,Yes,1,PLATINUM,767
3282,Bryant,635,Spain,Male,50,7,159453.64,2,No,No,54560.79,Yes,3,SILVER,997
3283,Payton,624,Spain,Female,28,2,0.0,2,No,Yes,104353.26,No,4,GOLD,673
3284,Kao,850,Spain,Male,30,2,0.0,2,No,Yes,27937.12,No,1,PLATINUM,663
3285,Nixon,636,Spain,Male,52,4,111284.53,1,No,Yes,32936.44,Yes,2,PLATINUM,858
3286,Tuan,768,Spain,Female,44,6,60603.4,1,Yes,Yes,178045.97,No,4,DIAMOND,570
3287,Tseng,715,France,Female,38,0,0.0,2,Yes,Yes,332.81,No,2,DIAMOND,493
3288,Chiekwugo,769,France,Male,51,9,156773.78,2,Yes,No,40257.79,No,4,PLATINUM,401
3289,Randell,758,France,Female,52,7,125095.94,1,Yes,No,171189.83,Yes,2,PLATINUM,747
3290,Nwankwo,598,Spain,Female,38,6,0.0,2,No,No,173783.38,No,4,PLATINUM,897
3291,Ifeajuna,721,France,Male,42,4,102936.72,1,No,No,1187.88,No,2,DIAMOND,791
3292,Chung,535,France,Male,45,2,0.0,2,Yes,No,125658.28,No,5,DIAMOND,430
3293,Gould,608,Germany,Male,23,8,197715.93,2,Yes,Yes,116124.28,No,5,DIAMOND,845
3294,Aksenov,808,France,Female,33,2,103516.87,1,Yes,No,113907.8,No,1,SILVER,834
3295,Eddy,617,France,Male,54,6,102141.9,1,Yes,Yes,45325.26,No,4,PLATINUM,746
3296,Chandler,678,France,Male,31,2,0.0,2,Yes,Yes,58803.28,No,1,DIAMOND,888
3297,Olisaemeka,578,France,Male,34,4,175111.11,1,Yes,Yes,74858.3,No,2,SILVER,311
3298,Harvey,627,Spain,Male,40,10,0.0,2,Yes,Yes,194792.42,No,5,GOLD,545
3299,Loggia,606,Germany,Female,41,4,132670.53,1,Yes,No,156476.36,Yes,1,DIAMOND,785
3300,Holmes,611,France,Male,53,3,83568.26,1,No,No,1235.49,No,4,GOLD,765
3301,MacDonald,665,France,Male,35,8,110934.54,1,Yes,No,169287.99,No,1,PLATINUM,487
3302,Yu,741,France,Female,60,5,0.0,1,Yes,Yes,38914.51,No,1,PLATINUM,563
3303,Caldwell,668,France,Female,53,10,110240.04,1,No,No,183980.56,Yes,4,SILVER,682
3304,Onyemauchechukwu,692,France,Female,28,8,95059.02,2,Yes,No,44420.18,No,1,GOLD,588
3305,Chineze,701,Spain,Male,26,5,83600.24,1,No,Yes,59195.05,No,2,DIAMOND,916
3306,Shao,660,France,Male,19,5,127649.64,1,Yes,Yes,40368.65,No,1,GOLD,863
3307,Colombo,583,Germany,Male,27,4,105907.42,2,Yes,Yes,195732.04,No,5,PLATINUM,267
3308,Taylor,653,France,Female,32,4,83772.95,1,No,Yes,23920.65,No,2,SILVER,567
3309,Lori,410,France,Male,33,6,125789.69,1,No,No,66333.56,Yes,3,DIAMOND,816
3310,Toscano,647,France,Male,32,5,97041.16,1,Yes,Yes,23132.73,No,1,GOLD,596
3311,Parkes,661,France,Female,37,5,136425.18,1,Yes,No,81102.81,No,2,PLATINUM,687
3312,Nwankwo,635,Spain,Male,24,4,0.0,2,Yes,Yes,70668.77,No,2,GOLD,506
3313,Davison,850,France,Female,38,0,106831.69,1,No,Yes,148977.72,No,1,SILVER,658
3314,Wilhelm,637,Germany,Female,36,10,145750.45,2,Yes,Yes,96660.76,No,1,DIAMOND,407
3315,Li,524,Germany,Male,29,9,144287.6,2,Yes,No,32063.3,No,3,PLATINUM,311
3316,Clements,759,France,Female,22,5,0.0,1,Yes,No,22303.17,No,1,DIAMOND,758
3317,Osborne,651,France,Male,45,1,0.0,1,Yes,No,67740.08,Yes,3,SILVER,629
3318,Barnett,745,Germany,Male,51,3,99183.9,1,Yes,Yes,28922.25,No,5,SILVER,270
3319,Holt,564,Spain,Female,35,9,0.0,2,Yes,Yes,105837.38,No,4,GOLD,505
3320,Wright,819,Germany,Female,49,1,120656.86,4,No,No,166164.3,Yes,3,PLATINUM,991
3321,Stewart,473,Germany,Female,35,7,131504.73,1,Yes,No,189560.43,No,5,DIAMOND,852
3322,Suttor,751,Germany,Male,54,9,156367.6,2,No,Yes,116179.92,No,1,SILVER,676
3323,Gilleland,443,France,Female,54,3,138547.97,1,Yes,Yes,70196.23,Yes,1,DIAMOND,493
3324,Taylor,728,France,Male,38,1,115934.74,1,Yes,Yes,139059.05,No,5,GOLD,672
3325,Colombo,666,France,Female,59,5,0.0,2,Yes,Yes,185123.09,No,2,DIAMOND,892
3326,Lori,733,France,Female,28,5,0.0,2,No,No,12761.16,No,5,SILVER,777
3327,Chiganu,596,Spain,Male,57,6,0.0,2,Yes,Yes,72402.0,No,1,DIAMOND,627
3328,Calabresi,743,France,Female,40,6,0.0,1,Yes,No,28280.8,Yes,2,PLATINUM,744
3329,Wallis,673,Spain,Female,57,4,0.0,2,Yes,Yes,49684.09,No,1,SILVER,428
3330,Ogochukwu,670,France,Female,31,2,57530.06,1,Yes,Yes,181893.31,Yes,1,PLATINUM,839
3331,Oliver,805,Germany,Female,45,9,116585.97,1,Yes,No,189428.75,Yes,1,GOLD,885
3332,Okeke,606,France,Female,35,0,135984.15,2,Yes,No,186778.89,No,1,SILVER,337
3333,Degtyaryov,527,Spain,Female,36,6,0.0,2,Yes,Yes,102280.29,No,5,DIAMOND,823
3334,Dawson,714,France,Female,25,4,0.0,2,No,No,82500.84,No,4,GOLD,327
3335,Chibueze,850,France,Female,29,10,0.0,2,Yes,Yes,199775.67,No,5,PLATINUM,335
3336,Hunter,643,France,Male,36,7,161064.64,2,No,Yes,84294.82,No,1,SILVER,233
3337,Hamilton,569,Spain,Female,42,1,0.0,1,Yes,Yes,83629.6,Yes,2,PLATINUM,748
3338,Fernie,770,France,Male,24,9,101827.07,1,Yes,No,167256.35,No,4,GOLD,730
3339,Sung,614,France,Male,46,4,0.0,1,Yes,No,74379.57,Yes,5,DIAMOND,445
3340,Toscano,850,Spain,Male,37,4,88141.1,1,Yes,No,109659.12,No,1,GOLD,228
3341,Giles,656,Germany,Male,27,4,118627.16,2,Yes,Yes,160835.3,No,4,SILVER,563
3342,Bryant,586,France,Female,35,7,0.0,2,Yes,No,70760.69,No,4,PLATINUM,481
3343,Cheng,584,France,Male,38,1,115341.55,1,No,Yes,173632.92,No,2,DIAMOND,665
3344,Potts,601,France,Male,32,8,93012.89,1,Yes,No,86957.42,No,2,GOLD,799
3345,Ch'iu,593,Germany,Female,32,9,134096.53,2,Yes,No,53931.05,Yes,3,DIAMOND,620
3346,Treacy,800,France,Female,49,7,108007.36,1,No,No,47125.11,No,3,PLATINUM,855
3347,Chukwuhaenye,603,France,Male,32,7,0.0,1,Yes,No,198055.94,Yes,3,SILVER,642
3348,Shen,522,Germany,Male,32,8,124450.36,2,Yes,Yes,165786.1,No,3,GOLD,721
3349,Secombe,760,France,Male,34,2,0.0,2,Yes,No,164162.44,No,4,SILVER,814
3350,Crawford,696,France,Female,25,8,126442.59,1,Yes,No,121904.44,No,4,SILVER,267
3351,Lear,678,France,Female,31,1,0.0,2,No,Yes,130446.65,No,2,GOLD,246
3352,Esposito,597,France,Male,44,8,78128.13,2,No,Yes,109153.04,No,1,PLATINUM,220
3353,Farmer,562,France,Male,35,7,0.0,1,No,No,48869.67,No,3,GOLD,863
3354,Bellucci,686,Germany,Female,38,2,93569.86,3,No,No,10137.34,Yes,4,PLATINUM,844
3355,Stevenson,802,France,Male,33,8,0.0,2,Yes,No,143706.18,No,1,SILVER,956
3356,Dale,669,France,Male,29,7,0.0,2,Yes,Yes,138145.62,No,2,GOLD,913
3357,Bailey,681,France,Male,38,6,153722.47,1,Yes,No,101319.76,No,2,PLATINUM,580
3358,Vincent,797,France,Male,30,10,69413.44,1,Yes,Yes,74637.57,No,4,GOLD,856
3359,De Bernales,637,Germany,Male,49,2,108204.52,1,Yes,No,169037.84,Yes,3,DIAMOND,675
3360,Lawrence,809,France,Male,38,3,0.0,2,Yes,Yes,80061.31,No,3,DIAMOND,533
3361,Palmer,828,Spain,Male,28,8,134766.85,1,Yes,No,79355.87,No,3,GOLD,738
3362,Ifeanyichukwu,725,France,Male,45,1,129855.32,1,No,No,24218.65,No,2,SILVER,917
3363,Robinson,643,Germany,Female,45,2,150842.93,1,No,Yes,2319.96,Yes,5,PLATINUM,537
3364,Kazakova,762,France,Male,36,5,119547.46,1,Yes,Yes,42693.65,No,5,GOLD,972
3365,MacDonald,688,France,Female,51,5,0.0,1,Yes,No,91624.11,Yes,4,PLATINUM,320
3366,Howarth,608,France,Female,41,5,0.0,2,Yes,Yes,72462.25,No,5,GOLD,445
3367,Yu,790,France,Female,41,2,126619.27,1,Yes,No,198224.38,No,4,DIAMOND,696
3368,Ratten,802,Spain,Male,40,4,0.0,2,Yes,Yes,81908.09,No,3,DIAMOND,841
3369,Andrejew,521,France,Male,38,6,0.0,2,Yes,No,51454.06,No,4,SILVER,572
